timestamp,actualtime(ms),compr1data,compr2data,ejectdata,precompdata,compr1punchno,compr2punchno,ejectpunchno,precomppunchno,punch1-sticking,punch2-sticking,punch3-sticking,punch4-sticking,punch5-sticking,punch6-sticking,punch7-sticking,punch8-sticking,pressname,punchtype,headflatradius,rimradius,numberofstations,numberofsides,maxtabletrate,layers,maincomprollerradius1,maincomprollerradius2,maincomprollerradius3,turretpitchcircleradius,precomprollerradius,anglebetweenpreandmain,anglebetweenmainandeject,ejectionangle,turretspeed,feedertype,feederspeed,materialsinformation,relative_time,absolute_time,datetime,time_str,compression_force_1,compression_force_2,ejection_force,pre_compression_force,sticking,normal
1373680000,2025-06-05T10:55:18.680,0,0,607,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,0.0,1373680000,2025-06-05 10:55:18.680,10:55:18.680000,0,0,607,0,3,0
1373682000,2025-06-05T10:55:18.682,0,0,719,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,2.0,1373682000,2025-06-05 10:55:18.682,10:55:18.682000,0,0,719,0,3,0
1373684000,2025-06-05T10:55:18.684,0,0,840,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,4.0,1373684000,2025-06-05 10:55:18.684,10:55:18.684000,0,0,840,0,3,0
1373686000,2025-06-05T10:55:18.686,0,0,884,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,6.0,1373686000,2025-06-05 10:55:18.686,10:55:18.686000,0,0,884,0,3,0
1373688000,2025-06-05T10:55:18.688,0,0,661,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,8.0,1373688000,2025-06-05 10:55:18.688,10:55:18.688000,0,0,661,0,3,0
1373690000,2025-06-05T10:55:18.690,0,0,722,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,10.0,1373690000,2025-06-05 10:55:18.690,10:55:18.690000,0,0,722,0,3,0
1373692000,2025-06-05T10:55:18.692,0,0,842,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,12.0,1373692000,2025-06-05 10:55:18.692,10:55:18.692000,0,0,842,0,3,0
1373694000,2025-06-05T10:55:18.694,0,0,713,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,14.0,1373694000,2025-06-05 10:55:18.694,10:55:18.694000,0,0,713,0,3,0
1373696000,2025-06-05T10:55:18.696,0,0,623,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,16.0,1373696000,2025-06-05 10:55:18.696,10:55:18.696000,0,0,623,0,3,0
1373698000,2025-06-05T10:55:18.698,0,0,665,0,0,0,3,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,18.0,1373698000,2025-06-05 10:55:18.698,10:55:18.698000,0,0,665,0,3,0
1373700000,2025-06-05T10:55:18.700,381,312,542,211,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,20.0,1373700000,2025-06-05 10:55:18.700,10:55:18.700000,381,312,542,211,3,0
1373702000,2025-06-05T10:55:18.702,308,301,538,211,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,22.0,1373702000,2025-06-05 10:55:18.702,10:55:18.702000,308,301,538,211,3,0
1373704000,2025-06-05T10:55:18.704,0,349,576,209,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,24.0,1373704000,2025-06-05 10:55:18.704,10:55:18.704000,0,349,576,209,3,0
1373706000,2025-06-05T10:55:18.706,380,336,572,205,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,26.0,1373706000,2025-06-05 10:55:18.706,10:55:18.706000,380,336,572,205,3,0
1373708000,2025-06-05T10:55:18.708,0,0,519,228,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,28.0,1373708000,2025-06-05 10:55:18.708,10:55:18.708000,0,0,519,228,3,0
1373710000,2025-06-05T10:55:18.710,393,267,585,214,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,30.0,1373710000,2025-06-05 10:55:18.710,10:55:18.710000,393,267,585,214,3,0
1373712000,2025-06-05T10:55:18.712,335,263,535,247,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,32.0,1373712000,2025-06-05 10:55:18.712,10:55:18.712000,335,263,535,247,3,0
1373714000,2025-06-05T10:55:18.714,0,257,514,218,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,34.0,1373714000,2025-06-05 10:55:18.714,10:55:18.714000,0,257,514,218,3,0
1373716000,2025-06-05T10:55:18.716,331,329,560,219,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,36.0,1373716000,2025-06-05 10:55:18.716,10:55:18.716000,331,329,560,219,3,0
1373718000,2025-06-05T10:55:18.718,319,328,544,216,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,38.0,1373718000,2025-06-05 10:55:18.718,10:55:18.718000,319,328,544,216,3,0
1373720000,2025-06-05T10:55:18.720,0,0,583,213,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,40.0,1373720000,2025-06-05 10:55:18.720,10:55:18.720000,0,0,583,213,3,0
1373722000,2025-06-05T10:55:18.722,351,250,566,222,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,42.0,1373722000,2025-06-05 10:55:18.722,10:55:18.722000,351,250,566,222,3,0
1373724000,2025-06-05T10:55:18.724,349,331,548,221,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,44.0,1373724000,2025-06-05 10:55:18.724,10:55:18.724000,349,331,548,221,3,0
1373726000,2025-06-05T10:55:18.726,0,335,508,233,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,46.0,1373726000,2025-06-05 10:55:18.726,10:55:18.726000,0,335,508,233,3,0
1373728000,2025-06-05T10:55:18.728,397,348,556,213,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48.0,1373728000,2025-06-05 10:55:18.728,10:55:18.728000,397,348,556,213,3,0
1373730000,2025-06-05T10:55:18.730,0,252,544,221,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,50.0,1373730000,2025-06-05 10:55:18.730,10:55:18.730000,0,252,544,221,3,0
1373732000,2025-06-05T10:55:18.732,373,310,590,236,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,52.0,1373732000,2025-06-05 10:55:18.732,10:55:18.732000,373,310,590,236,3,0
1373734000,2025-06-05T10:55:18.734,324,319,585,224,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,54.0,1373734000,2025-06-05 10:55:18.734,10:55:18.734000,324,319,585,224,3,0
1373736000,2025-06-05T10:55:18.736,328,287,512,204,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,56.0,1373736000,2025-06-05 10:55:18.736,10:55:18.736000,328,287,512,204,3,0
1373738000,2025-06-05T10:55:18.738,380,0,583,229,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,58.0,1373738000,2025-06-05 10:55:18.738,10:55:18.738000,380,0,583,229,3,0
1373740000,2025-06-05T10:55:18.740,358,316,573,234,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,60.0,1373740000,2025-06-05 10:55:18.740,10:55:18.740000,358,316,573,234,3,0
1373742000,2025-06-05T10:55:18.742,0,0,546,215,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,62.0,1373742000,2025-06-05 10:55:18.742,10:55:18.742000,0,0,546,215,3,0
1373744000,2025-06-05T10:55:18.744,384,328,577,211,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,64.0,1373744000,2025-06-05 10:55:18.744,10:55:18.744000,384,328,577,211,3,0
1373746000,2025-06-05T10:55:18.746,0,0,561,233,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,66.0,1373746000,2025-06-05 10:55:18.746,10:55:18.746000,0,0,561,233,3,0
1373748000,2025-06-05T10:55:18.748,0,0,573,249,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,68.0,1373748000,2025-06-05 10:55:18.748,10:55:18.748000,0,0,573,249,3,0
1373750000,2025-06-05T10:55:18.750,374,341,594,211,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,70.0,1373750000,2025-06-05 10:55:18.750,10:55:18.750000,374,341,594,211,3,0
1373752000,2025-06-05T10:55:18.752,315,273,554,237,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,72.0,1373752000,2025-06-05 10:55:18.752,10:55:18.752000,315,273,554,237,3,0
1373754000,2025-06-05T10:55:18.754,389,285,553,244,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,74.0,1373754000,2025-06-05 10:55:18.754,10:55:18.754000,389,285,553,244,3,0
1373756000,2025-06-05T10:55:18.756,347,341,526,231,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,76.0,1373756000,2025-06-05 10:55:18.756,10:55:18.756000,347,341,526,231,3,0
1373758000,2025-06-05T10:55:18.758,336,315,585,229,0,0,0,4,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,78.0,1373758000,2025-06-05 10:55:18.758,10:55:18.758000,336,315,585,229,3,0
1373760000,2025-06-05T10:55:18.760,398,0,574,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,80.0,1373760000,2025-06-05 10:55:18.760,10:55:18.760000,398,0,574,0,3,0
1373762000,2025-06-05T10:55:18.762,94,0,591,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,82.0,1373762000,2025-06-05 10:55:18.762,10:55:18.762000,94,0,591,0,3,0
1373764000,2025-06-05T10:55:18.764,387,340,531,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,84.0,1373764000,2025-06-05 10:55:18.764,10:55:18.764000,387,340,531,0,3,0
1373766000,2025-06-05T10:55:18.766,354,330,584,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,86.0,1373766000,2025-06-05 10:55:18.766,10:55:18.766000,354,330,584,0,3,0
1373768000,2025-06-05T10:55:18.768,372,0,526,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,88.0,1373768000,2025-06-05 10:55:18.768,10:55:18.768000,372,0,526,0,3,0
1373770000,2025-06-05T10:55:18.770,394,276,581,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,90.0,1373770000,2025-06-05 10:55:18.770,10:55:18.770000,394,276,581,0,3,0
1373772000,2025-06-05T10:55:18.772,115,334,527,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,92.0,1373772000,2025-06-05 10:55:18.772,10:55:18.772000,115,334,527,0,3,0
1373774000,2025-06-05T10:55:18.774,359,299,559,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,94.0,1373774000,2025-06-05 10:55:18.774,10:55:18.774000,359,299,559,0,3,0
1373776000,2025-06-05T10:55:18.776,363,0,531,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,96.0,1373776000,2025-06-05 10:55:18.776,10:55:18.776000,363,0,531,0,3,0
1373778000,2025-06-05T10:55:18.778,315,0,534,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,98.0,1373778000,2025-06-05 10:55:18.778,10:55:18.778000,315,0,534,0,3,0
1373780000,2025-06-05T10:55:18.780,392,0,589,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,100.0,1373780000,2025-06-05 10:55:18.780,10:55:18.780000,392,0,589,0,3,0
1373782000,2025-06-05T10:55:18.782,330,0,516,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,102.0,1373782000,2025-06-05 10:55:18.782,10:55:18.782000,330,0,516,0,3,0
1373784000,2025-06-05T10:55:18.784,96,0,532,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,104.0,1373784000,2025-06-05 10:55:18.784,10:55:18.784000,96,0,532,0,3,0
1373786000,2025-06-05T10:55:18.786,362,331,512,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,106.0,1373786000,2025-06-05 10:55:18.786,10:55:18.786000,362,331,512,0,3,0
1373788000,2025-06-05T10:55:18.788,398,324,531,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,108.0,1373788000,2025-06-05 10:55:18.788,10:55:18.788000,398,324,531,0,3,0
1373790000,2025-06-05T10:55:18.790,322,345,549,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,110.0,1373790000,2025-06-05 10:55:18.790,10:55:18.790000,322,345,549,0,3,0
1373792000,2025-06-05T10:55:18.792,387,0,541,0,4,0,0,0,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,112.0,1373792000,2025-06-05 10:55:18.792,10:55:18.792000,387,0,541,0,3,0
