timestamp,actualtime(ms),compr1data,compr2data,ejectdata,precompdata,compr1punchno,compr2punchno,ejectpunchno,precomppunchno,punch1-sticking,punch2-sticking,punch3-sticking,punch4-sticking,punch5-sticking,punch6-sticking,punch7-sticking,punch8-sticking,pressname,punchtype,headflatradius,rimradius,numberofstations,numberofsides,maxtabletrate,layers,maincomprollerradius1,maincomprollerradius2,maincomprollerradius3,turretpitchcircleradius,precomprollerradius,anglebetweenpreandmain,anglebetweenmainandeject,ejectionangle,turretspeed,feedertype,feederspeed,materialsinformation,relative_time,absolute_time,datetime,time_str,compression_force_1,compression_force_2,ejection_force,pre_compression_force,sticking,normal
1393232000,2025-06-05T10:55:38.232,0,0,580,209,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,0.0,1393232000,2025-06-05 10:55:38.232,10:55:38.232000,0,0,580,209,3,0
1393234000,2025-06-05T10:55:38.234,0,0,596,233,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,2.0,1393234000,2025-06-05 10:55:38.234,10:55:38.234000,0,0,596,233,3,0
1393236000,2025-06-05T10:55:38.236,0,0,559,247,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,4.0,1393236000,2025-06-05 10:55:38.236,10:55:38.236000,0,0,559,247,3,0
1393238000,2025-06-05T10:55:38.238,0,0,578,231,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,6.0,1393238000,2025-06-05 10:55:38.238,10:55:38.238000,0,0,578,231,3,0
1393240000,2025-06-05T10:55:38.240,0,0,532,203,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,8.0,1393240000,2025-06-05 10:55:38.240,10:55:38.240000,0,0,532,203,3,0
1393242000,2025-06-05T10:55:38.242,0,0,528,209,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,10.0,1393242000,2025-06-05 10:55:38.242,10:55:38.242000,0,0,528,209,3,0
1393244000,2025-06-05T10:55:38.244,0,0,566,204,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,12.0,1393244000,2025-06-05 10:55:38.244,10:55:38.244000,0,0,566,204,3,0
1393246000,2025-06-05T10:55:38.246,0,0,581,234,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,14.0,1393246000,2025-06-05 10:55:38.246,10:55:38.246000,0,0,581,234,3,0
1393248000,2025-06-05T10:55:38.248,0,0,589,237,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,16.0,1393248000,2025-06-05 10:55:38.248,10:55:38.248000,0,0,589,237,3,0
1393250000,2025-06-05T10:55:38.250,0,0,579,214,0,0,0,5,0,0,0,3,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,18.0,1393250000,2025-06-05 10:55:38.250,10:55:38.250000,0,0,579,214,3,0
