timestamp,actualtime(ms),compr1data,compr2data,ejectdata,precompdata,compr1punchno,compr2punchno,ejectpunchno,precomppunchno,punch1-sticking,punch2-sticking,punch3-sticking,punch4-sticking,punch5-sticking,punch6-sticking,punch7-sticking,punch8-sticking,pressname,punchtype,headflatradius,rimradius,numberofstations,numberofsides,maxtabletrate,layers,maincomprollerradius1,maincomprollerradius2,maincomprollerradius3,turretpitchcircleradius,precomprollerradius,anglebetweenpreandmain,anglebetweenmainandeject,ejectionangle,turretspeed,feedertype,feederspeed,materialsinformation,relative_time,absolute_time,datetime,time_str,compression_force_1,compression_force_2,ejection_force,pre_compression_force,sticking,normal
589452000,2025-06-05T13:42:01.452,0,0,734,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,0.0,589452000,2025-06-05 13:42:01.452,13:42:01.452000,0,0,734,0,3,0
589454000,2025-06-05T13:42:01.454,0,0,642,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,2.0,589454000,2025-06-05 13:42:01.454,13:42:01.454000,0,0,642,0,3,0
589456000,2025-06-05T13:42:01.456,0,0,740,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,4.0,589456000,2025-06-05 13:42:01.456,13:42:01.456000,0,0,740,0,3,0
589458000,2025-06-05T13:42:01.458,0,0,790,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,6.0,589458000,2025-06-05 13:42:01.458,13:42:01.458000,0,0,790,0,3,0
589460000,2025-06-05T13:42:01.460,0,0,617,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,8.0,589460000,2025-06-05 13:42:01.460,13:42:01.460000,0,0,617,0,3,0
589462000,2025-06-05T13:42:01.462,0,0,875,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,10.0,589462000,2025-06-05 13:42:01.462,13:42:01.462000,0,0,875,0,3,0
589464000,2025-06-05T13:42:01.464,0,0,768,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,12.0,589464000,2025-06-05 13:42:01.464,13:42:01.464000,0,0,768,0,3,0
589466000,2025-06-05T13:42:01.466,0,0,822,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,14.0,589466000,2025-06-05 13:42:01.466,13:42:01.466000,0,0,822,0,3,0
589468000,2025-06-05T13:42:01.468,0,0,666,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,16.0,589468000,2025-06-05 13:42:01.468,13:42:01.468000,0,0,666,0,3,0
589470000,2025-06-05T13:42:01.470,0,0,740,0,0,0,7,0,0,0,3,0,0,0,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,18.0,589470000,2025-06-05 13:42:01.470,13:42:01.470000,0,0,740,0,3,0
