timestamp,actualtime(ms),compr1data,compr2data,ejectdata,precompdata,compr1punchno,compr2punchno,ejectpunchno,precomppunchno,punch1-sticking,punch2-sticking,punch3-sticking,punch4-sticking,punch5-sticking,punch6-sticking,punch7-sticking,punch8-sticking,pressname,punchtype,headflatradius,rimradius,numberofstations,numberofsides,maxtabletrate,layers,maincomprollerradius1,maincomprollerradius2,maincomprollerradius3,turretpitchcircleradius,precomprollerradius,anglebetweenpreandmain,anglebetweenmainandeject,ejectionangle,turretspeed,feedertype,feederspeed,materialsinformation,relative_time,absolute_time,datetime,time_str,compression_force_1,compression_force_2,ejection_force,pre_compression_force,sticking,normal
1441610000,2025-06-05T10:56:26.610,92,0,565,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48378.0,1441610000,2025-06-05 10:56:26.610,10:56:26.610000,92,0,565,0,1,0
1441612000,2025-06-05T10:56:26.612,112,0,534,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48380.0,1441612000,2025-06-05 10:56:26.612,10:56:26.612000,112,0,534,0,1,0
1441614000,2025-06-05T10:56:26.614,112,0,592,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48382.0,1441614000,2025-06-05 10:56:26.614,10:56:26.614000,112,0,592,0,1,0
1441616000,2025-06-05T10:56:26.616,106,0,581,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48384.0,1441616000,2025-06-05 10:56:26.616,10:56:26.616000,106,0,581,0,1,0
1441618000,2025-06-05T10:56:26.618,102,0,545,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48386.0,1441618000,2025-06-05 10:56:26.618,10:56:26.618000,102,0,545,0,1,0
1441620000,2025-06-05T10:56:26.620,115,0,572,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48388.0,1441620000,2025-06-05 10:56:26.620,10:56:26.620000,115,0,572,0,1,0
1441622000,2025-06-05T10:56:26.622,113,0,550,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48390.0,1441622000,2025-06-05 10:56:26.622,10:56:26.622000,113,0,550,0,1,0
1441624000,2025-06-05T10:56:26.624,109,0,511,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48392.0,1441624000,2025-06-05 10:56:26.624,10:56:26.624000,109,0,511,0,1,0
1441626000,2025-06-05T10:56:26.626,103,0,566,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48394.0,1441626000,2025-06-05 10:56:26.626,10:56:26.626000,103,0,566,0,1,0
1441628000,2025-06-05T10:56:26.628,86,0,571,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48396.0,1441628000,2025-06-05 10:56:26.628,10:56:26.628000,86,0,571,0,1,0
1441630000,2025-06-05T10:56:26.630,86,0,544,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48398.0,1441630000,2025-06-05 10:56:26.630,10:56:26.630000,86,0,544,0,1,0
1441632000,2025-06-05T10:56:26.632,91,0,547,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48400.0,1441632000,2025-06-05 10:56:26.632,10:56:26.632000,91,0,547,0,1,0
1441634000,2025-06-05T10:56:26.634,101,0,562,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48402.0,1441634000,2025-06-05 10:56:26.634,10:56:26.634000,101,0,562,0,1,0
1441636000,2025-06-05T10:56:26.636,81,0,554,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48404.0,1441636000,2025-06-05 10:56:26.636,10:56:26.636000,81,0,554,0,1,0
1441638000,2025-06-05T10:56:26.638,86,0,507,0,3,0,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48406.0,1441638000,2025-06-05 10:56:26.638,10:56:26.638000,86,0,507,0,1,0
1441640000,2025-06-05T10:56:26.640,0,31,531,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48408.0,1441640000,2025-06-05 10:56:26.640,10:56:26.640000,0,31,531,0,1,0
1441642000,2025-06-05T10:56:26.642,0,52,513,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48410.0,1441642000,2025-06-05 10:56:26.642,10:56:26.642000,0,52,513,0,1,0
1441644000,2025-06-05T10:56:26.644,0,62,583,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48412.0,1441644000,2025-06-05 10:56:26.644,10:56:26.644000,0,62,583,0,1,0
1441646000,2025-06-05T10:56:26.646,0,27,514,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48414.0,1441646000,2025-06-05 10:56:26.646,10:56:26.646000,0,27,514,0,1,0
1441648000,2025-06-05T10:56:26.648,0,39,592,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48416.0,1441648000,2025-06-05 10:56:26.648,10:56:26.648000,0,39,592,0,1,0
1441650000,2025-06-05T10:56:26.650,0,37,528,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48418.0,1441650000,2025-06-05 10:56:26.650,10:56:26.650000,0,37,528,0,1,0
1441652000,2025-06-05T10:56:26.652,0,28,564,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48420.0,1441652000,2025-06-05 10:56:26.652,10:56:26.652000,0,28,564,0,1,0
1441654000,2025-06-05T10:56:26.654,0,40,554,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48422.0,1441654000,2025-06-05 10:56:26.654,10:56:26.654000,0,40,554,0,1,0
1441656000,2025-06-05T10:56:26.656,0,28,571,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48424.0,1441656000,2025-06-05 10:56:26.656,10:56:26.656000,0,28,571,0,1,0
1441658000,2025-06-05T10:56:26.658,0,42,558,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48426.0,1441658000,2025-06-05 10:56:26.658,10:56:26.658000,0,42,558,0,1,0
1441660000,2025-06-05T10:56:26.660,0,21,577,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48428.0,1441660000,2025-06-05 10:56:26.660,10:56:26.660000,0,21,577,0,1,0
1441662000,2025-06-05T10:56:26.662,0,35,582,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48430.0,1441662000,2025-06-05 10:56:26.662,10:56:26.662000,0,35,582,0,1,0
1441664000,2025-06-05T10:56:26.664,0,42,529,0,0,3,0,0,0,0,0,0,0,1,0,0,Piccola Classic,IPT(TSM)-D,,,8,,,Single,,,,,,,,,30,Agitating,10,Diluent - Starch:99.90%;Lubricant - Magnesium Stearate:0.10%,48432.0,1441664000,2025-06-05 10:56:26.664,10:56:26.664000,0,42,529,0,1,0
